# fleetsim validation slice: helios_venus_2vc_sept.csv
# source: HeliosData, cluster Venus, cluster_log.csv (REAL trace)
# license: CC-BY-4.0 - Hu et al., 'Characterization and Prediction of Deep Learning Workloads in Large-Scale GPU Datacenters', SC '21, DOI 10.1145/3458817.3476223
# attribution: https://github.com/S-Lab-System-Group/HeliosData
# selection: VCs vcvGl, vcvlY; September window 2020-09-01..2020-09-26 inclusive; canonical schema; submit_time re-based to window start
# per-VC pool sizes (nodes, 8 GPU/node): vcvGl=20, vcvlY=2
# produced by: python scripts/make_validation_slices.py
# reproduce: extract HeliosData/data.zip and re-run the command above
job_id,user,tenant,class,submit_time,num_chips,chip_type,num_nodes,duration_s,walltime_limit_s,final_status
784016,uH3om,vcvGl,finetune,822771000000,128,,16,5.0,5.0,FAILED
784017,uH3om,vcvGl,finetune,822777000000,128,,16,4.0,4.0,FAILED
784018,uH3om,vcvGl,finetune,822782000000,128,,16,5.0,5.0,COMPLETED
784019,uH3om,vcvGl,finetune,822787000000,128,,16,5.0,5.0,FAILED
784020,uH3om,vcvGl,finetune,822792000000,128,,16,5.0,5.0,FAILED
784021,uH3om,vcvGl,finetune,822797000000,128,,16,5.0,5.0,FAILED
784022,uH3om,vcvGl,finetune,822803000000,128,,16,5.0,5.0,FAILED
784023,uH3om,vcvGl,finetune,822808000000,128,,16,5.0,5.0,FAILED
784024,uH3om,vcvGl,finetune,822813000000,128,,16,5.0,5.0,COMPLETED
784025,uH3om,vcvGl,finetune,822818000000,128,,16,5.0,5.0,FAILED
784026,uJjMX,vcvGl,finetune,822823000000,128,,16,5.0,5.0,CANCELED
784027,uH3om,vcvGl,finetune,822824000000,128,,16,9.0,9.0,COMPLETED
784028,uH3om,vcvGl,finetune,822839000000,128,,16,4.0,4.0,FAILED
784029,uH3om,vcvGl,finetune,822844000000,128,,16,5.0,5.0,COMPLETED
784030,uH3om,vcvGl,finetune,822849000000,128,,16,5.0,5.0,COMPLETED
784031,uH3om,vcvGl,finetune,822854000000,128,,16,5.0,5.0,FAILED
784032,uH3om,vcvGl,finetune,822859000000,128,,16,5.0,5.0,FAILED
784033,uH3om,vcvGl,finetune,822864000000,128,,16,5.0,5.0,FAILED
784034,uH3om,vcvGl,finetune,822869000000,128,,16,5.0,5.0,COMPLETED
784035,uH3om,vcvGl,finetune,822875000000,128,,16,4.0,4.0,FAILED
784036,uH3om,vcvGl,finetune,822880000000,128,,16,5.0,5.0,FAILED
784037,uH3om,vcvGl,finetune,822885000000,128,,16,5.0,5.0,FAILED
784038,uH3om,vcvGl,finetune,822890000000,128,,16,5.0,5.0,FAILED
784039,uH3om,vcvGl,finetune,822895000000,128,,16,5.0,5.0,FAILED
784040,uH3om,vcvGl,finetune,822901000000,128,,16,4.0,4.0,FAILED
784041,uH3om,vcvGl,finetune,822906000000,128,,16,5.0,5.0,FAILED
784042,uH3om,vcvGl,finetune,822911000000,128,,16,5.0,5.0,FAILED
784043,uH3om,vcvGl,finetune,822916000000,128,,16,5.0,5.0,FAILED
784044,uH3om,vcvGl,finetune,822922000000,128,,16,4.0,4.0,FAILED
784045,uH3om,vcvGl,finetune,822927000000,128,,16,5.0,5.0,FAILED
784046,uH3om,vcvGl,finetune,822932000000,128,,16,5.0,5.0,FAILED
784047,uH3om,vcvGl,finetune,822937000000,128,,16,5.0,5.0,FAILED
784049,uH3om,vcvGl,finetune,822943000000,128,,16,4.0,4.0,FAILED
784050,uH3om,vcvGl,finetune,822948000000,128,,16,5.0,5.0,FAILED
784052,uH3om,vcvGl,finetune,822953000000,128,,16,5.0,5.0,FAILED
784054,uH3om,vcvGl,finetune,822958000000,128,,16,5.0,5.0,FAILED
784055,uH3om,vcvGl,finetune,822964000000,128,,16,4.0,4.0,COMPLETED
784056,uH3om,vcvGl,finetune,822969000000,128,,16,4.0,4.0,FAILED
784057,uH3om,vcvGl,finetune,822974000000,128,,16,5.0,5.0,FAILED
784058,uH3om,vcvGl,finetune,822979000000,128,,16,5.0,5.0,FAILED
784059,uH3om,vcvGl,finetune,822984000000,128,,16,5.0,5.0,FAILED
784060,uJjMX,vcvGl,finetune,822989000000,128,,16,5.0,5.0,CANCELED
784061,uH3om,vcvGl,finetune,822989000000,128,,16,6.0,6.0,FAILED
784062,uH3om,vcvGl,finetune,823002000000,128,,16,4.0,4.0,FAILED
784063,uH3om,vcvGl,finetune,823007000000,128,,16,5.0,5.0,FAILED
784064,uH3om,vcvGl,finetune,823012000000,128,,16,5.0,5.0,FAILED
784065,uH3om,vcvGl,finetune,823017000000,128,,16,5.0,5.0,FAILED
784066,uH3om,vcvGl,finetune,823022000000,128,,16,5.0,5.0,FAILED
784067,uH3om,vcvGl,finetune,823027000000,128,,16,5.0,5.0,FAILED
784068,uH3om,vcvGl,finetune,823032000000,128,,16,5.0,5.0,FAILED
784070,uH3om,vcvGl,finetune,823037000000,128,,16,5.0,5.0,FAILED
784071,uH3om,vcvGl,finetune,823043000000,128,,16,4.0,4.0,FAILED
784072,uH3om,vcvGl,finetune,823048000000,128,,16,5.0,5.0,FAILED
784073,uH3om,vcvGl,finetune,823053000000,128,,16,5.0,5.0,FAILED
784074,uH3om,vcvGl,finetune,823058000000,128,,16,5.0,5.0,FAILED
784075,uH3om,vcvGl,finetune,823063000000,128,,16,5.0,5.0,FAILED
784076,uH3om,vcvGl,finetune,823068000000,128,,16,5.0,5.0,FAILED
784077,uH3om,vcvGl,finetune,823074000000,128,,16,4.0,4.0,FAILED
784078,uH3om,vcvGl,finetune,823079000000,128,,16,5.0,5.0,FAILED
784079,uH3om,vcvGl,finetune,823084000000,128,,16,5.0,5.0,FAILED
784080,uH3om,vcvGl,finetune,823089000000,128,,16,5.0,5.0,FAILED
784081,uH3om,vcvGl,finetune,823095000000,128,,16,4.0,4.0,FAILED
784082,uH3om,vcvGl,finetune,823100000000,128,,16,5.0,5.0,FAILED
784083,uH3om,vcvGl,finetune,823105000000,128,,16,5.0,5.0,FAILED
784084,uJjMX,vcvGl,finetune,823110000000,128,,16,5.0,5.0,CANCELED
784085,uH3om,vcvGl,finetune,823110000000,128,,16,7.0,7.0,FAILED
784086,uH3om,vcvGl,finetune,823125000000,128,,16,4.0,4.0,FAILED
784087,uH3om,vcvGl,finetune,823129000000,128,,16,5.0,5.0,FAILED
784088,uH3om,vcvGl,finetune,823135000000,128,,16,4.0,4.0,FAILED
784089,uH3om,vcvGl,finetune,823139000000,128,,16,5.0,5.0,FAILED
784090,uH3om,vcvGl,finetune,823144000000,128,,16,5.0,5.0,FAILED
784091,uH3om,vcvGl,finetune,823149000000,128,,16,5.0,5.0,FAILED
784093,uH3om,vcvGl,finetune,823154000000,128,,16,5.0,5.0,FAILED
784094,uH3om,vcvGl,finetune,823160000000,128,,16,4.0,4.0,FAILED
784095,uH3om,vcvGl,finetune,823165000000,128,,16,4.0,4.0,FAILED
784096,uH3om,vcvGl,finetune,823170000000,128,,16,5.0,5.0,FAILED
784097,uH3om,vcvGl,finetune,823175000000,128,,16,5.0,5.0,FAILED
784098,uH3om,vcvGl,finetune,823180000000,128,,16,5.0,5.0,FAILED
784099,uH3om,vcvGl,finetune,823185000000,128,,16,5.0,5.0,COMPLETED
784100,uH3om,vcvGl,finetune,823190000000,128,,16,5.0,5.0,COMPLETED
784101,uH3om,vcvGl,finetune,823196000000,128,,16,4.0,4.0,FAILED
784102,uJjMX,vcvGl,finetune,823201000000,128,,16,5.0,5.0,CANCELED
784103,uH3om,vcvGl,finetune,823201000000,128,,16,9.0,9.0,FAILED
784104,uH3om,vcvGl,finetune,823216000000,128,,16,5.0,5.0,FAILED
784105,uH3om,vcvGl,finetune,823221000000,128,,16,5.0,5.0,FAILED
784106,uH3om,vcvGl,finetune,823226000000,128,,16,5.0,5.0,FAILED
784107,uH3om,vcvGl,finetune,823231000000,128,,16,5.0,5.0,FAILED
784108,uH3om,vcvGl,finetune,823236000000,128,,16,5.0,5.0,FAILED
784109,uH3om,vcvGl,finetune,823241000000,128,,16,5.0,5.0,FAILED
784110,uH3om,vcvGl,finetune,823247000000,128,,16,4.0,4.0,FAILED
784111,uH3om,vcvGl,finetune,823252000000,128,,16,4.0,4.0,FAILED
784112,uH3om,vcvGl,finetune,823257000000,128,,16,4.0,4.0,FAILED
784113,uH3om,vcvGl,finetune,823262000000,128,,16,5.0,5.0,FAILED
784114,uH3om,vcvGl,finetune,823267000000,128,,16,5.0,5.0,FAILED
784115,uH3om,vcvGl,finetune,823272000000,128,,16,5.0,5.0,COMPLETED
784116,uH3om,vcvGl,finetune,823277000000,128,,16,5.0,5.0,FAILED
784117,uH3om,vcvGl,finetune,823283000000,128,,16,4.0,4.0,FAILED
784118,uH3om,vcvGl,finetune,823288000000,128,,16,5.0,5.0,FAILED
784119,uH3om,vcvGl,finetune,823293000000,128,,16,5.0,5.0,FAILED
784120,uH3om,vcvGl,finetune,823298000000,128,,16,5.0,5.0,FAILED
784122,uH3om,vcvGl,finetune,823303000000,128,,16,5.0,5.0,FAILED
784123,uH3om,vcvGl,finetune,823309000000,128,,16,4.0,4.0,FAILED
784124,uH3om,vcvGl,finetune,823314000000,128,,16,5.0,5.0,FAILED
784125,uH3om,vcvGl,finetune,823319000000,128,,16,5.0,5.0,FAILED
784126,uH3om,vcvGl,finetune,823324000000,128,,16,5.0,5.0,FAILED
784127,uH3om,vcvGl,finetune,823330000000,128,,16,5.0,5.0,FAILED
784128,uH3om,vcvGl,finetune,823335000000,128,,16,5.0,5.0,FAILED
784129,uH3om,vcvGl,finetune,823341000000,128,,16,4.0,4.0,FAILED
784130,uH3om,vcvGl,finetune,823346000000,128,,16,5.0,5.0,FAILED
784131,uH3om,vcvGl,finetune,823351000000,128,,16,5.0,5.0,FAILED
784132,uH3om,vcvGl,finetune,823356000000,128,,16,5.0,5.0,FAILED
784133,uH3om,vcvGl,finetune,823362000000,128,,16,4.0,4.0,FAILED
784134,uJjMX,vcvGl,finetune,823367000000,128,,16,5.0,5.0,CANCELED
784135,uH3om,vcvGl,finetune,823367000000,128,,16,9.0,9.0,FAILED
784136,uH3om,vcvGl,finetune,823383000000,128,,16,6.0,6.0,COMPLETED
784137,uH3om,vcvGl,finetune,823389000000,128,,16,5.0,5.0,FAILED
784138,uH3om,vcvGl,finetune,823394000000,128,,16,5.0,5.0,FAILED
784139,uH3om,vcvGl,finetune,823400000000,128,,16,4.0,4.0,FAILED
784140,uH3om,vcvGl,finetune,823405000000,128,,16,4.0,4.0,FAILED
784141,uH3om,vcvGl,finetune,823410000000,128,,16,5.0,5.0,FAILED
784142,uH3om,vcvGl,finetune,823415000000,128,,16,5.0,5.0,FAILED
784144,uH3om,vcvGl,finetune,823420000000,128,,16,5.0,5.0,FAILED
784145,uH3om,vcvGl,finetune,823425000000,128,,16,5.0,5.0,FAILED
784146,uH3om,vcvGl,finetune,823431000000,128,,16,4.0,4.0,FAILED
784149,uH3om,vcvGl,finetune,823436000000,128,,16,5.0,5.0,FAILED
784150,uH3om,vcvGl,finetune,823441000000,128,,16,5.0,5.0,FAILED
784152,uH3om,vcvGl,finetune,823446000000,128,,16,5.0,5.0,FAILED
784154,uH3om,vcvGl,finetune,823451000000,128,,16,5.0,5.0,FAILED
784155,uH3om,vcvGl,finetune,823456000000,128,,16,5.0,5.0,FAILED
784156,uH3om,vcvGl,finetune,823462000000,128,,16,4.0,4.0,FAILED
784157,uH3om,vcvGl,finetune,823467000000,128,,16,5.0,5.0,FAILED
784158,uH3om,vcvGl,finetune,823472000000,128,,16,5.0,5.0,FAILED
784159,uH3om,vcvGl,finetune,823477000000,128,,16,5.0,5.0,FAILED
784160,uJjMX,vcvGl,finetune,823482000000,128,,16,5.0,5.0,CANCELED
784161,uH3om,vcvGl,finetune,823482000000,128,,16,8.0,8.0,FAILED
784162,uH3om,vcvGl,finetune,823497000000,128,,16,4.0,4.0,FAILED
784163,uH3om,vcvGl,finetune,823502000000,128,,16,5.0,5.0,FAILED
784164,uH3om,vcvGl,finetune,823507000000,128,,16,5.0,5.0,FAILED
784165,uH3om,vcvGl,finetune,823512000000,128,,16,5.0,5.0,FAILED
784166,uH3om,vcvGl,finetune,823517000000,128,,16,5.0,5.0,FAILED
784167,uH3om,vcvGl,finetune,823522000000,128,,16,5.0,5.0,FAILED
784168,uH3om,vcvGl,finetune,823528000000,128,,16,4.0,4.0,FAILED
784169,uJjMX,vcvGl,finetune,823533000000,128,,16,5.0,5.0,CANCELED
784170,uH3om,vcvGl,finetune,823533000000,128,,16,5.0,5.0,FAILED
784172,uH3om,vcvGl,finetune,823545000000,128,,16,4.0,4.0,FAILED
784173,uH3om,vcvGl,finetune,823549000000,128,,16,5.0,5.0,FAILED
784174,uH3om,vcvGl,finetune,823555000000,128,,16,4.0,4.0,FAILED
784175,uH3om,vcvGl,finetune,823559000000,128,,16,5.0,5.0,FAILED
784176,uH3om,vcvGl,finetune,823565000000,128,,16,4.0,4.0,FAILED
784177,uH3om,vcvGl,finetune,823570000000,128,,16,4.0,4.0,FAILED
784178,uH3om,vcvGl,finetune,823575000000,128,,16,5.0,5.0,COMPLETED
784179,uH3om,vcvGl,finetune,823580000000,128,,16,5.0,5.0,FAILED
784180,uH3om,vcvGl,finetune,823585000000,128,,16,5.0,5.0,FAILED
784181,uH3om,vcvGl,finetune,823590000000,128,,16,5.0,5.0,FAILED
784182,uH3om,vcvGl,finetune,823596000000,128,,16,4.0,4.0,FAILED
784183,uH3om,vcvGl,finetune,823601000000,128,,16,4.0,4.0,FAILED
784184,uH3om,vcvGl,finetune,823606000000,128,,16,5.0,5.0,FAILED
784185,uH3om,vcvGl,finetune,823611000000,128,,16,5.0,5.0,FAILED
784186,uH3om,vcvGl,finetune,823616000000,128,,16,5.0,5.0,FAILED
784188,uH3om,vcvGl,finetune,823621000000,128,,16,5.0,5.0,FAILED
784190,uH3om,vcvGl,finetune,823627000000,128,,16,5.0,5.0,FAILED
784192,uH3om,vcvGl,finetune,823632000000,128,,16,5.0,5.0,FAILED
784194,uH3om,vcvGl,finetune,823637000000,128,,16,5.0,5.0,FAILED
784195,uH3om,vcvGl,finetune,823643000000,128,,16,5.0,5.0,FAILED
784196,uH3om,vcvGl,finetune,823648000000,128,,16,5.0,5.0,FAILED
784197,uH3om,vcvGl,finetune,823653000000,128,,16,5.0,5.0,FAILED
784198,uH3om,vcvGl,finetune,823659000000,128,,16,4.0,4.0,FAILED
784199,uH3om,vcvGl,finetune,823664000000,128,,16,5.0,5.0,FAILED
784200,uH3om,vcvGl,finetune,823669000000,128,,16,5.0,5.0,FAILED
784201,uH3om,vcvGl,finetune,823674000000,128,,16,5.0,5.0,FAILED
784202,uH3om,vcvGl,finetune,823680000000,128,,16,4.0,4.0,COMPLETED
784203,uH3om,vcvGl,finetune,823685000000,128,,16,5.0,5.0,FAILED
784204,uH3om,vcvGl,finetune,823690000000,128,,16,5.0,5.0,COMPLETED
784205,uH3om,vcvGl,finetune,823695000000,128,,16,5.0,5.0,FAILED
784206,uH3om,vcvGl,finetune,823700000000,128,,16,5.0,5.0,FAILED
784207,uH3om,vcvGl,finetune,823705000000,128,,16,5.0,5.0,FAILED
784209,uH3om,vcvGl,finetune,823711000000,128,,16,5.0,5.0,FAILED
784210,uH3om,vcvGl,finetune,823716000000,128,,16,5.0,5.0,FAILED
784211,uH3om,vcvGl,finetune,823721000000,128,,16,5.0,5.0,FAILED
784212,uH3om,vcvGl,finetune,823726000000,128,,16,5.0,5.0,FAILED
784213,uH3om,vcvGl,finetune,823732000000,128,,16,5.0,5.0,FAILED
784214,uH3om,vcvGl,finetune,823737000000,128,,16,5.0,5.0,FAILED
784215,uH3om,vcvGl,finetune,823742000000,128,,16,5.0,5.0,FAILED
784216,uH3om,vcvGl,finetune,823748000000,128,,16,5.0,5.0,FAILED
784217,uH3om,vcvGl,finetune,823753000000,128,,16,5.0,5.0,FAILED
784218,uH3om,vcvGl,finetune,823758000000,128,,16,5.0,5.0,FAILED
784219,uH3om,vcvGl,finetune,823764000000,128,,16,4.0,4.0,FAILED
784220,uH3om,vcvGl,finetune,823769000000,128,,16,5.0,5.0,FAILED
784221,uH3om,vcvGl,finetune,823775000000,128,,16,4.0,4.0,FAILED
784222,uH3om,vcvGl,finetune,823780000000,128,,16,5.0,5.0,FAILED
784223,uH3om,vcvGl,finetune,823785000000,128,,16,5.0,5.0,FAILED
784224,uH3om,vcvGl,finetune,823790000000,128,,16,5.0,5.0,FAILED
784225,uH3om,vcvGl,finetune,823796000000,128,,16,5.0,5.0,FAILED
784226,uH3om,vcvGl,finetune,823801000000,128,,16,5.0,5.0,FAILED
784228,uH3om,vcvGl,finetune,823807000000,128,,16,4.0,4.0,FAILED
784230,uH3om,vcvGl,finetune,823812000000,128,,16,5.0,5.0,FAILED
784231,uH3om,vcvGl,finetune,823817000000,128,,16,5.0,5.0,FAILED
784232,uH3om,vcvGl,finetune,823822000000,128,,16,5.0,5.0,FAILED
784233,uH3om,vcvGl,finetune,823828000000,128,,16,5.0,5.0,FAILED
784234,uH3om,vcvGl,finetune,823833000000,128,,16,5.0,5.0,FAILED
784235,uH3om,vcvGl,finetune,823838000000,128,,16,5.0,5.0,FAILED
784236,uH3om,vcvGl,finetune,823844000000,128,,16,4.0,4.0,FAILED
784237,uH3om,vcvGl,finetune,823849000000,128,,16,5.0,5.0,FAILED
784238,uH3om,vcvGl,finetune,823854000000,128,,16,5.0,5.0,FAILED
784239,uJjMX,vcvGl,finetune,823859000000,128,,16,5.0,5.0,CANCELED
784240,uH3om,vcvGl,finetune,823860000000,128,,16,10.0,10.0,FAILED
784242,uH3om,vcvGl,finetune,823876000000,128,,16,5.0,5.0,FAILED
784243,uH3om,vcvGl,finetune,823881000000,128,,16,5.0,5.0,FAILED
784245,uH3om,vcvGl,finetune,823886000000,128,,16,5.0,5.0,FAILED
784246,uH3om,vcvGl,finetune,823891000000,128,,16,5.0,5.0,FAILED
784247,uH3om,vcvGl,finetune,823897000000,128,,16,4.0,4.0,FAILED
784248,uH3om,vcvGl,finetune,823902000000,128,,16,4.0,4.0,FAILED
784249,uH3om,vcvGl,finetune,823907000000,128,,16,5.0,5.0,FAILED
784250,uH3om,vcvGl,finetune,823912000000,128,,16,5.0,5.0,FAILED
784251,uH3om,vcvGl,finetune,823917000000,128,,16,5.0,5.0,FAILED
784252,uH3om,vcvGl,finetune,823923000000,128,,16,4.0,4.0,FAILED
784253,uH3om,vcvGl,finetune,823928000000,128,,16,5.0,5.0,FAILED
784254,uH3om,vcvGl,finetune,823933000000,128,,16,5.0,5.0,FAILED
784256,uH3om,vcvGl,finetune,823938000000,128,,16,5.0,5.0,FAILED
784258,uH3om,vcvGl,finetune,823943000000,128,,16,5.0,5.0,COMPLETED
784259,uH3om,vcvGl,finetune,823949000000,128,,16,4.0,4.0,FAILED
784260,uH3om,vcvGl,finetune,823954000000,128,,16,5.0,5.0,FAILED
784261,uH3om,vcvGl,finetune,823959000000,128,,16,5.0,5.0,FAILED
784262,uH3om,vcvGl,finetune,823964000000,128,,16,5.0,5.0,COMPLETED
784263,uH3om,vcvGl,finetune,823969000000,128,,16,5.0,5.0,FAILED
784264,uH3om,vcvGl,finetune,823975000000,128,,16,4.0,4.0,FAILED
784265,uH3om,vcvGl,finetune,823980000000,128,,16,5.0,5.0,FAILED
784266,uH3om,vcvGl,finetune,823985000000,128,,16,5.0,5.0,FAILED
784267,uJjMX,vcvGl,finetune,823990000000,128,,16,5.0,5.0,CANCELED
784268,uH3om,vcvGl,finetune,823991000000,128,,16,9.0,9.0,FAILED
784269,uH3om,vcvGl,finetune,824005000000,128,,16,5.0,5.0,COMPLETED
784270,uH3om,vcvGl,finetune,824010000000,128,,16,5.0,5.0,FAILED
784272,uH3om,vcvGl,finetune,824015000000,128,,16,5.0,5.0,FAILED
784275,uH3om,vcvGl,finetune,824020000000,128,,16,5.0,5.0,FAILED
784276,uH3om,vcvGl,finetune,824025000000,128,,16,5.0,5.0,FAILED
784277,uH3om,vcvGl,finetune,824030000000,128,,16,5.0,5.0,FAILED
784278,uH3om,vcvGl,finetune,824036000000,128,,16,4.0,4.0,COMPLETED
784279,uJjMX,vcvGl,finetune,824040000000,128,,16,6.0,6.0,CANCELED
784280,uH3om,vcvGl,finetune,824041000000,128,,16,8.0,8.0,FAILED
784281,uH3om,vcvGl,finetune,824055000000,128,,16,5.0,5.0,FAILED
784282,uH3om,vcvGl,finetune,824060000000,128,,16,5.0,5.0,FAILED
784283,uH3om,vcvGl,finetune,824065000000,128,,16,5.0,5.0,FAILED
784284,uH3om,vcvGl,finetune,824070000000,128,,16,5.0,5.0,FAILED
784285,uH3om,vcvGl,finetune,824076000000,128,,16,4.0,4.0,FAILED
784286,uH3om,vcvGl,finetune,824081000000,128,,16,4.0,4.0,FAILED
784287,uH3om,vcvGl,finetune,824086000000,128,,16,4.0,4.0,FAILED
784288,uJjMX,vcvGl,finetune,824091000000,128,,16,5.0,5.0,CANCELED
784289,uH3om,vcvGl,finetune,824091000000,128,,16,8.0,8.0,FAILED
784290,uH3om,vcvGl,finetune,824106000000,128,,16,4.0,4.0,FAILED
784291,uH3om,vcvGl,finetune,824111000000,128,,16,5.0,5.0,FAILED
784292,uH3om,vcvGl,finetune,824116000000,128,,16,4.0,4.0,FAILED
784293,uH3om,vcvGl,finetune,824121000000,128,,16,5.0,5.0,FAILED
784294,uH3om,vcvGl,finetune,824126000000,128,,16,5.0,5.0,FAILED
784295,uH3om,vcvGl,finetune,824131000000,128,,16,5.0,5.0,COMPLETED
784297,uH3om,vcvGl,finetune,824136000000,128,,16,5.0,5.0,FAILED
784299,uJjMX,vcvGl,finetune,824141000000,128,,16,20.0,20.0,CANCELED
784300,uH3om,vcvGl,finetune,824157000000,128,,16,11.0,11.0,FAILED
784301,uH3om,vcvGl,finetune,824174000000,128,,16,5.0,5.0,FAILED
784302,uH3om,vcvGl,finetune,824179000000,128,,16,5.0,5.0,FAILED
784303,uH3om,vcvGl,finetune,824184000000,128,,16,5.0,5.0,FAILED
784304,uH3om,vcvGl,finetune,824189000000,128,,16,5.0,5.0,FAILED
784305,uH3om,vcvGl,finetune,824194000000,128,,16,5.0,5.0,FAILED
784306,uH3om,vcvGl,finetune,824199000000,128,,16,5.0,5.0,FAILED
784307,uH3om,vcvGl,finetune,824204000000,128,,16,5.0,5.0,FAILED
784308,uJjMX,vcvGl,finetune,824217000000,128,,16,5.0,5.0,CANCELED
784309,uH3om,vcvGl,finetune,824222000000,128,,16,10.0,10.0,FAILED
784310,uH3om,vcvGl,finetune,824234000000,128,,16,9.0,9.0,FAILED
784311,uH3om,vcvGl,finetune,824243000000,128,,16,5.0,5.0,COMPLETED
784312,uH3om,vcvGl,finetune,824248000000,128,,16,5.0,5.0,FAILED
784313,uH3om,vcvGl,finetune,824253000000,128,,16,5.0,5.0,COMPLETED
784314,uH3om,vcvGl,finetune,824259000000,128,,16,4.0,4.0,COMPLETED
784316,uH3om,vcvGl,finetune,824267000000,128,,16,5.0,5.0,FAILED
784317,uJjMX,vcvGl,finetune,824272000000,128,,16,5.0,5.0,CANCELED
784318,uH3om,vcvGl,finetune,824273000000,128,,16,9.0,9.0,FAILED
784319,uH3om,vcvGl,finetune,824288000000,128,,16,4.0,4.0,COMPLETED
784320,uJjMX,vcvGl,finetune,824292000000,128,,16,5.0,5.0,CANCELED
784321,uH3om,vcvGl,finetune,824293000000,128,,16,9.0,9.0,FAILED
784322,uH3om,vcvGl,finetune,824308000000,128,,16,4.0,4.0,FAILED
784323,uJjMX,vcvGl,finetune,824312000000,128,,16,6.0,6.0,CANCELED
784324,uH3om,vcvGl,finetune,824313000000,128,,16,8.0,8.0,FAILED
784326,uH3om,vcvGl,finetune,824328000000,128,,16,4.0,4.0,FAILED
784327,uJjMX,vcvGl,finetune,824333000000,128,,16,5.0,5.0,CANCELED
784328,uH3om,vcvGl,finetune,824333000000,128,,16,9.0,9.0,FAILED
784329,uH3om,vcvGl,finetune,824349000000,128,,16,5.0,5.0,FAILED
784330,uH3om,vcvGl,finetune,824355000000,128,,16,4.0,4.0,FAILED
784331,uH3om,vcvGl,finetune,824360000000,128,,16,4.0,4.0,FAILED
784332,uH3om,vcvGl,finetune,824365000000,128,,16,5.0,5.0,FAILED
784333,uH3om,vcvGl,finetune,824370000000,128,,16,5.0,5.0,FAILED
784334,uH3om,vcvGl,finetune,824376000000,128,,16,4.0,4.0,FAILED
784335,uH3om,vcvGl,finetune,824381000000,128,,16,4.0,4.0,COMPLETED
784336,uH3om,vcvGl,finetune,824386000000,128,,16,4.0,4.0,FAILED
784337,uH3om,vcvGl,finetune,824391000000,128,,16,5.0,5.0,FAILED
784338,uH3om,vcvGl,finetune,824396000000,128,,16,5.0,5.0,FAILED
784339,uH3om,vcvGl,finetune,824400000000,128,,16,317.0,317.0,FAILED
784340,uH3om,vcvGl,finetune,824401000000,128,,16,23.0,23.0,FAILED
784346,uH3om,vcvGl,finetune,824729000000,8,,1,20.0,20.0,COMPLETED
784347,uH3om,vcvGl,finetune,824743000000,128,,16,16.0,16.0,FAILED
784348,uJjMX,vcvGl,finetune,824750000000,120,,15,15.0,15.0,CANCELED
784350,uH3om,vcvGl,finetune,824784000000,128,,16,11.0,11.0,COMPLETED
784351,uH3om,vcvGl,finetune,824796000000,128,,16,10.0,10.0,FAILED
784352,uH3om,vcvGl,finetune,824801000000,128,,16,4714.0,4714.0,COMPLETED
784353,uH3om,vcvGl,finetune,824806000000,128,,16,23.0,23.0,COMPLETED
784447,uH3om,vcvGl,finetune,829545000000,128,,16,13.0,13.0,FAILED
784449,uH3om,vcvGl,finetune,829559000000,128,,16,8.0,8.0,COMPLETED
784450,uH3om,vcvGl,finetune,829567000000,128,,16,184.0,184.0,CANCELED
784456,uH3om,vcvGl,finetune,829736000000,128,,16,10.0,10.0,COMPLETED
784457,uH3om,vcvGl,finetune,829752000000,128,,16,37.0,37.0,CANCELED
784459,uH3om,vcvGl,finetune,829785000000,64,,8,3025.0,3025.0,CANCELED
784462,uJjMX,vcvGl,finetune,829805000000,64,,8,61.0,61.0,CANCELED
784466,uH3om,vcvGl,finetune,829865000000,64,,8,27.0,27.0,FAILED
784468,uJjMX,vcvGl,finetune,829906000000,64,,8,132.0,132.0,CANCELED
784475,uH3om,vcvGl,finetune,830037000000,56,,7,13.0,13.0,FAILED
784479,uJjMX,vcvGl,finetune,830068000000,48,,6,15.0,15.0,CANCELED
784481,uJjMX,vcvGl,finetune,830098000000,64,,8,56.0,56.0,CANCELED
784483,uH3om,vcvGl,finetune,830153000000,56,,7,2460.0,2460.0,CANCELED
784487,uJjMX,vcvGl,finetune,830194000000,48,,6,15.0,15.0,CANCELED
784491,uJjMX,vcvGl,finetune,830245000000,48,,6,5.0,5.0,CANCELED
784493,uJjMX,vcvGl,finetune,830265000000,48,,6,5.0,5.0,CANCELED
784495,uH3om,vcvGl,finetune,830281000000,32,,4,82.0,82.0,CANCELED
784496,uJjMX,vcvGl,finetune,830285000000,24,,3,5.0,5.0,CANCELED
784499,uJjMX,vcvGl,finetune,830305000000,24,,3,26.0,26.0,CANCELED
784502,uJjMX,vcvGl,finetune,830346000000,24,,3,20.0,20.0,CANCELED
784503,uJjMX,vcvGl,finetune,830371000000,8,,1,81.0,81.0,CANCELED
784507,uJjMX,vcvGl,finetune,830462000000,8,,1,96.0,96.0,CANCELED
784510,uH3om,vcvGl,finetune,830555000000,8,,1,8.0,8.0,FAILED
784512,uJjMX,vcvGl,finetune,830573000000,8,,1,25.0,25.0,CANCELED
784514,uH3om,vcvGl,finetune,830595000000,8,,1,4.0,4.0,FAILED
784515,uJjMX,vcvGl,finetune,830614000000,8,,1,55.0,55.0,CANCELED
784518,uH3om,vcvGl,finetune,830665000000,8,,1,23.0,23.0,COMPLETED
