# fleetsim validation slice: philly_slice.csv  [SYNTHETIC]
# source: SYNTHETIC (no real Philly trace was available at build time)
#   schema-faithful; status shares approximate ATC '19 Table 6 and honour
#   by-count Pass>Unsuccessful>Killed and GPU-time(Killed+Unsucc) > count share
# license: n/a (synthetic); real Philly is https://github.com/msr-fiddle/philly-traces (CC-BY-4.0 - Jeon et al., 'Analysis of Large-Scale Multi-Tenant GPU Clusters for DNN Training Workloads', USENIX ATC '19)
# produced by: python scripts/make_validation_slices.py (seed=20200926)
job_id,user,tenant,class,submit_time,num_chips,chip_type,num_nodes,duration_s,walltime_limit_s,final_status
phly340,u49,vcSYN,finetune,20283000000,1,,1,10429.22,,FAILED
phly341,u50,vcSYN,finetune,20348000000,1,,1,27984.575,,CANCELED
phly342,u51,vcSYN,finetune,20411000000,1,,1,63417.271,,FAILED
phly343,u52,vcSYN,finetune,20431000000,1,,1,436.941,,COMPLETED
phly344,u53,vcSYN,finetune,20509000000,4,,1,678.895,,COMPLETED
phly345,u54,vcSYN,finetune,20558000000,1,,1,1930.358,,COMPLETED
phly346,u55,vcSYN,finetune,20599000000,1,,1,2824.495,,COMPLETED
phly347,u56,vcSYN,finetune,20657000000,1,,1,27937.204,,CANCELED
phly348,u57,vcSYN,finetune,20691000000,6,,1,877.268,,COMPLETED
phly349,u58,vcSYN,finetune,20748000000,1,,1,34261.69,,CANCELED
phly350,u59,vcSYN,finetune,20762000000,1,,1,8935.72,,FAILED
phly351,u60,vcSYN,finetune,20794000000,3,,1,1642.429,,COMPLETED
phly352,u61,vcSYN,finetune,20816000000,8,,1,623.058,,COMPLETED
phly353,u62,vcSYN,finetune,20846000000,1,,1,29403.369,,FAILED
phly354,u63,vcSYN,finetune,20965000000,1,,1,7827.31,,COMPLETED
phly355,u64,vcSYN,finetune,21030000000,1,,1,8634.009,,CANCELED
phly356,u65,vcSYN,finetune,21140000000,1,,1,2523.324,,FAILED
phly357,u66,vcSYN,finetune,21233000000,1,,1,3262.626,,COMPLETED
phly358,u67,vcSYN,finetune,21304000000,4,,1,2039.309,,CANCELED
phly359,u68,vcSYN,finetune,21387000000,8,,1,765.299,,COMPLETED
phly360,u69,vcSYN,finetune,21477000000,1,,1,1484.664,,COMPLETED
phly361,u70,vcSYN,finetune,21542000000,1,,1,1023.155,,COMPLETED
phly362,u71,vcSYN,finetune,21553000000,1,,1,2942.388,,COMPLETED
phly363,u72,vcSYN,finetune,21584000000,1,,1,14546.223,,COMPLETED
phly364,u73,vcSYN,finetune,21636000000,4,,1,516.947,,COMPLETED
phly365,u74,vcSYN,finetune,21659000000,2,,1,776.357,,COMPLETED
phly366,u75,vcSYN,finetune,21738000000,1,,1,3564.423,,COMPLETED
phly367,u76,vcSYN,finetune,21846000000,1,,1,6272.238,,FAILED
phly368,u77,vcSYN,finetune,21920000000,7,,1,9033.69,,COMPLETED
phly369,u78,vcSYN,finetune,22013000000,1,,1,1376.298,,COMPLETED
phly370,u79,vcSYN,finetune,22057000000,1,,1,1889.498,,COMPLETED
phly371,u80,vcSYN,finetune,22113000000,1,,1,1552.976,,COMPLETED
phly372,u81,vcSYN,finetune,22146000000,6,,1,1730.919,,COMPLETED
phly373,u82,vcSYN,finetune,22265000000,1,,1,937.967,,COMPLETED
phly374,u83,vcSYN,finetune,22343000000,1,,1,24546.793,,FAILED
phly375,u84,vcSYN,finetune,22436000000,1,,1,2644.034,,COMPLETED
phly376,u85,vcSYN,finetune,22445000000,1,,1,841.823,,COMPLETED
phly377,u86,vcSYN,finetune,22464000000,5,,1,335.609,,COMPLETED
phly378,u87,vcSYN,finetune,22501000000,1,,1,1312.397,,COMPLETED
phly379,u88,vcSYN,finetune,22606000000,1,,1,3847.804,,COMPLETED
phly380,u89,vcSYN,finetune,22663000000,1,,1,16295.463,,CANCELED
phly381,u90,vcSYN,finetune,22747000000,2,,1,1047.514,,COMPLETED
phly382,u91,vcSYN,finetune,22771000000,1,,1,41048.635,,FAILED
phly383,u92,vcSYN,finetune,22850000000,2,,1,1605.626,,COMPLETED
phly384,u93,vcSYN,finetune,22867000000,3,,1,19866.066,,FAILED
phly385,u94,vcSYN,finetune,22916000000,1,,1,1705.985,,COMPLETED
phly386,u95,vcSYN,finetune,22946000000,1,,1,3037.69,,COMPLETED
phly387,u96,vcSYN,finetune,22968000000,5,,1,897.069,,COMPLETED
phly388,u0,vcSYN,finetune,22994000000,3,,1,4290.007,,COMPLETED
phly389,u1,vcSYN,finetune,23036000000,1,,1,1613.705,,COMPLETED
phly390,u2,vcSYN,finetune,23045000000,1,,1,3883.592,,COMPLETED
phly391,u3,vcSYN,finetune,23087000000,1,,1,2302.493,,COMPLETED
phly392,u4,vcSYN,finetune,23185000000,1,,1,13515.988,,CANCELED
phly393,u5,vcSYN,finetune,23228000000,2,,1,1103.543,,COMPLETED
phly394,u6,vcSYN,finetune,23344000000,1,,1,544.734,,COMPLETED
phly395,u7,vcSYN,finetune,23460000000,32,,4,20709.345,,FAILED
phly396,u8,vcSYN,finetune,23572000000,1,,1,3148.311,,COMPLETED
phly397,u9,vcSYN,finetune,23619000000,6,,1,2650.006,,COMPLETED
phly398,u10,vcSYN,finetune,23651000000,1,,1,15355.921,,CANCELED
phly399,u11,vcSYN,finetune,23738000000,1,,1,8694.566,,FAILED
phly400,u12,vcSYN,finetune,23758000000,1,,1,1371.309,,COMPLETED
phly401,u13,vcSYN,finetune,23861000000,2,,1,1347.494,,COMPLETED
phly402,u14,vcSYN,finetune,23916000000,3,,1,1347.715,,COMPLETED
phly403,u15,vcSYN,finetune,24033000000,4,,1,1819.515,,COMPLETED
phly404,u16,vcSYN,finetune,24107000000,1,,1,860.728,,COMPLETED
phly405,u17,vcSYN,finetune,24114000000,1,,1,8911.556,,COMPLETED
phly406,u18,vcSYN,finetune,24167000000,1,,1,8848.585,,FAILED
phly407,u19,vcSYN,finetune,24251000000,1,,1,1053.789,,COMPLETED
phly408,u20,vcSYN,finetune,24368000000,1,,1,10528.708,,FAILED
phly409,u21,vcSYN,finetune,24395000000,16,,2,16835.637,,CANCELED
phly410,u22,vcSYN,finetune,24470000000,1,,1,2942.835,,COMPLETED
phly411,u23,vcSYN,finetune,24571000000,1,,1,1361.062,,COMPLETED
phly412,u24,vcSYN,finetune,24577000000,1,,1,195.697,,COMPLETED
phly413,u25,vcSYN,finetune,24581000000,1,,1,54410.646,,FAILED
phly414,u26,vcSYN,finetune,24611000000,32,,4,262.938,,COMPLETED
phly415,u27,vcSYN,finetune,24629000000,1,,1,2380.284,,COMPLETED
phly416,u28,vcSYN,finetune,24730000000,1,,1,1860.888,,COMPLETED
phly417,u29,vcSYN,finetune,24846000000,16,,2,1460.616,,COMPLETED
phly418,u30,vcSYN,finetune,24870000000,1,,1,1240.663,,COMPLETED
phly419,u31,vcSYN,finetune,24914000000,7,,1,711.663,,COMPLETED
phly420,u32,vcSYN,finetune,24925000000,1,,1,1719.748,,COMPLETED
phly421,u33,vcSYN,finetune,25007000000,4,,1,196.244,,COMPLETED
phly422,u34,vcSYN,finetune,25103000000,2,,1,1327.315,,COMPLETED
phly423,u35,vcSYN,finetune,25159000000,1,,1,14379.103,,CANCELED
phly424,u36,vcSYN,finetune,25213000000,1,,1,1041.675,,COMPLETED
phly425,u37,vcSYN,finetune,25281000000,6,,1,1281.775,,COMPLETED
phly426,u38,vcSYN,finetune,25362000000,1,,1,1515.394,,COMPLETED
phly427,u39,vcSYN,finetune,25363000000,4,,1,15651.926,,CANCELED
phly428,u40,vcSYN,finetune,25457000000,1,,1,3221.8,,COMPLETED
phly429,u41,vcSYN,finetune,25545000000,4,,1,302.217,,COMPLETED
phly430,u42,vcSYN,finetune,25605000000,1,,1,322.016,,COMPLETED
phly431,u43,vcSYN,finetune,25701000000,1,,1,1551.447,,COMPLETED
phly432,u44,vcSYN,finetune,25785000000,1,,1,46058.365,,CANCELED
phly433,u45,vcSYN,finetune,25857000000,1,,1,2758.512,,COMPLETED
phly434,u46,vcSYN,finetune,25948000000,1,,1,4871.215,,COMPLETED
phly435,u47,vcSYN,finetune,26045000000,1,,1,9121.707,,CANCELED
phly436,u48,vcSYN,finetune,26120000000,6,,1,16269.472,,CANCELED
phly437,u49,vcSYN,finetune,26220000000,1,,1,1487.852,,COMPLETED
phly438,u50,vcSYN,finetune,26324000000,6,,1,824.262,,COMPLETED
phly439,u51,vcSYN,finetune,26349000000,3,,1,2665.72,,FAILED
phly440,u52,vcSYN,finetune,26430000000,2,,1,2809.618,,COMPLETED
phly441,u53,vcSYN,finetune,26450000000,1,,1,5896.594,,COMPLETED
phly442,u54,vcSYN,finetune,26452000000,2,,1,21083.374,,FAILED
phly443,u55,vcSYN,finetune,26484000000,8,,1,26669.992,,FAILED
phly444,u56,vcSYN,finetune,26504000000,1,,1,439.643,,COMPLETED
phly445,u57,vcSYN,finetune,26505000000,1,,1,573.436,,COMPLETED
phly446,u58,vcSYN,finetune,26595000000,1,,1,406.383,,COMPLETED
phly447,u59,vcSYN,finetune,26643000000,1,,1,2136.033,,COMPLETED
phly448,u60,vcSYN,finetune,26747000000,1,,1,1393.777,,COMPLETED
phly449,u61,vcSYN,finetune,26800000000,1,,1,3641.046,,COMPLETED
phly450,u62,vcSYN,finetune,26910000000,1,,1,3661.525,,FAILED
phly451,u63,vcSYN,finetune,26949000000,1,,1,779.865,,COMPLETED
phly452,u64,vcSYN,finetune,27025000000,1,,1,65063.925,,CANCELED
phly453,u65,vcSYN,finetune,27120000000,1,,1,12287.761,,CANCELED
phly454,u66,vcSYN,finetune,27126000000,2,,1,12165.372,,CANCELED
phly455,u67,vcSYN,finetune,27169000000,4,,1,17132.65,,FAILED
phly456,u68,vcSYN,finetune,27216000000,1,,1,1594.605,,COMPLETED
phly457,u69,vcSYN,finetune,27231000000,1,,1,2515.477,,COMPLETED
phly458,u70,vcSYN,finetune,27251000000,1,,1,2355.391,,COMPLETED
phly459,u71,vcSYN,finetune,27287000000,1,,1,495.135,,COMPLETED
phly460,u72,vcSYN,finetune,27339000000,1,,1,3094.997,,COMPLETED
phly461,u73,vcSYN,finetune,27438000000,1,,1,1800.064,,COMPLETED
phly462,u74,vcSYN,finetune,27522000000,1,,1,24614.902,,FAILED
phly463,u75,vcSYN,finetune,27615000000,2,,1,4404.515,,COMPLETED
phly464,u76,vcSYN,finetune,27704000000,1,,1,897.667,,COMPLETED
phly465,u77,vcSYN,finetune,27807000000,1,,1,2570.54,,COMPLETED
phly466,u78,vcSYN,finetune,27812000000,7,,1,3027.58,,COMPLETED
phly467,u79,vcSYN,finetune,27842000000,1,,1,3007.854,,COMPLETED
phly468,u80,vcSYN,finetune,27909000000,7,,1,3559.573,,COMPLETED
phly469,u81,vcSYN,finetune,28004000000,1,,1,50873.613,,FAILED
phly470,u82,vcSYN,finetune,28072000000,1,,1,14789.946,,CANCELED
phly471,u83,vcSYN,finetune,28145000000,8,,1,1929.521,,FAILED
phly472,u84,vcSYN,finetune,28161000000,3,,1,27703.989,,CANCELED
phly473,u85,vcSYN,finetune,28163000000,7,,1,8945.011,,COMPLETED
phly474,u86,vcSYN,finetune,28175000000,1,,1,12930.0,,FAILED
phly475,u87,vcSYN,finetune,28193000000,1,,1,1266.473,,COMPLETED
phly476,u88,vcSYN,finetune,28258000000,2,,1,437.421,,COMPLETED
phly477,u89,vcSYN,finetune,28274000000,1,,1,460.845,,COMPLETED
phly478,u90,vcSYN,finetune,28355000000,1,,1,15837.277,,CANCELED
phly479,u91,vcSYN,finetune,28405000000,3,,1,1336.823,,COMPLETED
phly480,u92,vcSYN,finetune,28438000000,1,,1,2678.111,,COMPLETED
phly481,u93,vcSYN,finetune,28510000000,2,,1,18446.587,,FAILED
phly482,u94,vcSYN,finetune,28521000000,1,,1,1266.152,,COMPLETED
phly483,u95,vcSYN,finetune,28628000000,1,,1,21009.442,,FAILED
phly484,u96,vcSYN,finetune,28710000000,1,,1,1965.348,,COMPLETED
phly485,u0,vcSYN,finetune,28760000000,3,,1,7677.092,,COMPLETED
phly486,u1,vcSYN,finetune,28799000000,1,,1,2713.581,,COMPLETED
phly487,u2,vcSYN,finetune,28908000000,7,,1,2910.649,,COMPLETED
phly488,u3,vcSYN,finetune,28909000000,1,,1,2434.713,,COMPLETED
phly489,u4,vcSYN,finetune,28984000000,1,,1,1428.88,,COMPLETED
phly490,u5,vcSYN,finetune,29093000000,16,,2,3111.168,,COMPLETED
phly491,u6,vcSYN,finetune,29204000000,1,,1,8531.944,,CANCELED
phly492,u7,vcSYN,finetune,29267000000,1,,1,555.132,,COMPLETED
phly493,u8,vcSYN,finetune,29378000000,1,,1,22373.855,,FAILED
phly494,u9,vcSYN,finetune,29399000000,1,,1,2387.686,,COMPLETED
phly495,u10,vcSYN,finetune,29479000000,1,,1,26653.479,,CANCELED
phly496,u11,vcSYN,finetune,29546000000,1,,1,10586.475,,FAILED
phly497,u12,vcSYN,finetune,29562000000,1,,1,449.962,,COMPLETED
phly498,u13,vcSYN,finetune,29587000000,32,,4,1432.587,,COMPLETED
phly499,u14,vcSYN,finetune,29588000000,2,,1,3758.249,,COMPLETED
phly500,u15,vcSYN,finetune,29591000000,4,,1,4797.836,,COMPLETED
phly501,u16,vcSYN,finetune,29656000000,1,,1,36757.591,,FAILED
phly502,u17,vcSYN,finetune,29760000000,32,,4,2563.383,,COMPLETED
phly503,u18,vcSYN,finetune,29778000000,1,,1,24254.701,,FAILED
phly504,u19,vcSYN,finetune,29803000000,1,,1,513.484,,COMPLETED
phly505,u20,vcSYN,finetune,29870000000,1,,1,3434.925,,CANCELED
phly506,u21,vcSYN,finetune,29936000000,32,,4,1262.278,,COMPLETED
phly507,u22,vcSYN,finetune,30027000000,1,,1,1254.065,,COMPLETED
phly508,u23,vcSYN,finetune,30105000000,4,,1,4073.409,,CANCELED
phly509,u24,vcSYN,finetune,30134000000,3,,1,1134.995,,COMPLETED
phly510,u25,vcSYN,finetune,30174000000,3,,1,2146.356,,COMPLETED
phly511,u26,vcSYN,finetune,30270000000,7,,1,2333.153,,COMPLETED
phly512,u27,vcSYN,finetune,30357000000,1,,1,963.591,,COMPLETED
phly513,u28,vcSYN,finetune,30384000000,4,,1,12646.018,,CANCELED
phly514,u29,vcSYN,finetune,30399000000,3,,1,735.006,,COMPLETED
phly515,u30,vcSYN,finetune,30491000000,3,,1,2279.747,,COMPLETED
phly516,u31,vcSYN,finetune,30576000000,1,,1,3465.836,,COMPLETED
phly517,u32,vcSYN,finetune,30624000000,7,,1,2926.12,,COMPLETED
phly518,u33,vcSYN,finetune,30676000000,16,,2,1948.955,,COMPLETED
phly519,u34,vcSYN,finetune,30731000000,3,,1,3054.902,,COMPLETED
phly520,u35,vcSYN,finetune,30831000000,1,,1,1517.702,,COMPLETED
phly521,u36,vcSYN,finetune,30947000000,1,,1,2186.137,,COMPLETED
phly522,u37,vcSYN,finetune,31033000000,1,,1,31567.617,,FAILED
phly523,u38,vcSYN,finetune,31051000000,4,,1,509.552,,COMPLETED
phly524,u39,vcSYN,finetune,31066000000,1,,1,893.126,,COMPLETED
phly525,u40,vcSYN,finetune,31138000000,1,,1,1060.045,,COMPLETED
phly526,u41,vcSYN,finetune,31188000000,3,,1,5228.505,,CANCELED
phly527,u42,vcSYN,finetune,31237000000,1,,1,2215.191,,COMPLETED
phly528,u43,vcSYN,finetune,31356000000,1,,1,1252.069,,COMPLETED
phly529,u44,vcSYN,finetune,31461000000,2,,1,2464.219,,COMPLETED
phly530,u45,vcSYN,finetune,31510000000,1,,1,319.253,,COMPLETED
phly531,u46,vcSYN,finetune,31615000000,8,,1,1362.533,,COMPLETED
phly532,u47,vcSYN,finetune,31720000000,1,,1,10549.344,,FAILED
phly533,u48,vcSYN,finetune,31795000000,1,,1,1150.075,,COMPLETED
phly534,u49,vcSYN,finetune,31864000000,1,,1,2290.031,,COMPLETED
phly535,u50,vcSYN,finetune,31898000000,1,,1,3072.667,,COMPLETED
phly536,u51,vcSYN,finetune,31915000000,1,,1,2365.718,,COMPLETED
phly537,u52,vcSYN,finetune,32031000000,4,,1,4995.647,,COMPLETED
phly538,u53,vcSYN,finetune,32050000000,4,,1,14083.356,,FAILED
phly539,u54,vcSYN,finetune,32144000000,1,,1,3096.388,,COMPLETED
phly540,u55,vcSYN,finetune,32220000000,1,,1,638.166,,COMPLETED
phly541,u56,vcSYN,finetune,32310000000,1,,1,1913.981,,COMPLETED
phly542,u57,vcSYN,finetune,32338000000,1,,1,14378.263,,FAILED
phly543,u58,vcSYN,finetune,32369000000,1,,1,2126.48,,COMPLETED
phly544,u59,vcSYN,finetune,32423000000,1,,1,1751.334,,COMPLETED
phly545,u60,vcSYN,finetune,32455000000,1,,1,1734.731,,COMPLETED
phly546,u61,vcSYN,finetune,32561000000,1,,1,31081.439,,FAILED
phly547,u62,vcSYN,finetune,32643000000,1,,1,3845.418,,COMPLETED
phly548,u63,vcSYN,finetune,32714000000,4,,1,15490.385,,CANCELED
phly549,u64,vcSYN,finetune,32753000000,4,,1,6724.023,,FAILED
phly550,u65,vcSYN,finetune,32821000000,1,,1,46235.709,,CANCELED
phly551,u66,vcSYN,finetune,32909000000,1,,1,287.194,,COMPLETED
phly552,u67,vcSYN,finetune,32943000000,3,,1,947.074,,COMPLETED
phly553,u68,vcSYN,finetune,32993000000,1,,1,9506.23,,COMPLETED
phly554,u69,vcSYN,finetune,33000000000,4,,1,2346.046,,COMPLETED
phly555,u70,vcSYN,finetune,33064000000,3,,1,806.588,,COMPLETED
phly556,u71,vcSYN,finetune,33168000000,1,,1,4022.106,,COMPLETED
phly557,u72,vcSYN,finetune,33207000000,1,,1,24269.148,,FAILED
phly558,u73,vcSYN,finetune,33281000000,16,,2,3019.159,,COMPLETED
phly559,u74,vcSYN,finetune,33363000000,1,,1,695.973,,COMPLETED
phly560,u75,vcSYN,finetune,33372000000,6,,1,10616.489,,CANCELED
phly561,u76,vcSYN,finetune,33490000000,1,,1,23151.127,,CANCELED
phly562,u77,vcSYN,finetune,33564000000,1,,1,32244.959,,CANCELED
phly563,u78,vcSYN,finetune,33576000000,3,,1,2690.997,,COMPLETED
phly564,u79,vcSYN,finetune,33644000000,1,,1,2246.256,,COMPLETED
phly565,u80,vcSYN,finetune,33654000000,2,,1,2598.75,,COMPLETED
phly566,u81,vcSYN,finetune,33732000000,4,,1,619.719,,COMPLETED
phly567,u82,vcSYN,finetune,33832000000,1,,1,51045.18,,FAILED
phly568,u83,vcSYN,finetune,33874000000,1,,1,34981.448,,CANCELED
phly569,u84,vcSYN,finetune,33949000000,1,,1,3933.03,,COMPLETED
phly570,u85,vcSYN,finetune,34032000000,1,,1,3958.972,,COMPLETED
phly571,u86,vcSYN,finetune,34070000000,1,,1,14159.064,,FAILED
phly572,u87,vcSYN,finetune,34104000000,1,,1,1664.169,,COMPLETED
phly573,u88,vcSYN,finetune,34220000000,2,,1,1733.269,,COMPLETED
phly574,u89,vcSYN,finetune,34293000000,3,,1,3694.703,,COMPLETED
phly575,u90,vcSYN,finetune,34345000000,1,,1,542.38,,COMPLETED
phly576,u91,vcSYN,finetune,34353000000,6,,1,10859.759,,CANCELED
phly577,u92,vcSYN,finetune,34368000000,8,,1,958.808,,COMPLETED
phly578,u93,vcSYN,finetune,34447000000,1,,1,10156.567,,FAILED
phly579,u94,vcSYN,finetune,34459000000,1,,1,2013.24,,COMPLETED
phly580,u95,vcSYN,finetune,34540000000,3,,1,15192.442,,CANCELED
phly581,u96,vcSYN,finetune,34580000000,16,,2,698.299,,COMPLETED
phly582,u0,vcSYN,finetune,34665000000,1,,1,1013.356,,COMPLETED
phly583,u1,vcSYN,finetune,34726000000,1,,1,8278.953,,COMPLETED
phly584,u2,vcSYN,finetune,34765000000,8,,1,2484.382,,COMPLETED
phly585,u3,vcSYN,finetune,34858000000,7,,1,2764.376,,COMPLETED
phly586,u4,vcSYN,finetune,34968000000,8,,1,4646.178,,COMPLETED
phly587,u5,vcSYN,finetune,35031000000,1,,1,14954.529,,FAILED
phly588,u6,vcSYN,finetune,35080000000,1,,1,10105.924,,CANCELED
phly589,u7,vcSYN,finetune,35082000000,4,,1,8269.107,,CANCELED
phly590,u8,vcSYN,finetune,35196000000,1,,1,280.841,,COMPLETED
phly591,u9,vcSYN,finetune,35243000000,7,,1,2196.392,,COMPLETED
phly592,u10,vcSYN,finetune,35295000000,2,,1,871.71,,COMPLETED
phly593,u11,vcSYN,finetune,35318000000,1,,1,1062.88,,COMPLETED
phly594,u12,vcSYN,finetune,35328000000,3,,1,2339.298,,COMPLETED
phly595,u13,vcSYN,finetune,35373000000,1,,1,1055.378,,COMPLETED
phly596,u14,vcSYN,finetune,35475000000,6,,1,45452.243,,FAILED
phly597,u15,vcSYN,finetune,35553000000,1,,1,27955.275,,FAILED
phly598,u16,vcSYN,finetune,35606000000,1,,1,1570.274,,FAILED
phly599,u17,vcSYN,finetune,35621000000,1,,1,35457.715,,CANCELED
phly600,u18,vcSYN,finetune,35669000000,1,,1,1807.085,,COMPLETED
phly601,u19,vcSYN,finetune,35769000000,1,,1,1027.911,,COMPLETED
phly602,u20,vcSYN,finetune,35855000000,2,,1,13751.611,,CANCELED
phly603,u21,vcSYN,finetune,35896000000,1,,1,992.906,,COMPLETED
phly604,u22,vcSYN,finetune,35900000000,1,,1,2461.67,,COMPLETED
phly605,u23,vcSYN,finetune,35921000000,1,,1,2730.402,,COMPLETED
phly606,u24,vcSYN,finetune,36031000000,1,,1,14729.128,,FAILED
phly607,u25,vcSYN,finetune,36072000000,2,,1,1672.97,,COMPLETED
phly608,u26,vcSYN,finetune,36163000000,2,,1,740.494,,COMPLETED
phly609,u27,vcSYN,finetune,36206000000,3,,1,1026.394,,COMPLETED
phly610,u28,vcSYN,finetune,36296000000,3,,1,4221.314,,COMPLETED
phly611,u29,vcSYN,finetune,36367000000,1,,1,1328.163,,COMPLETED
phly612,u30,vcSYN,finetune,36482000000,1,,1,281.746,,COMPLETED
phly613,u31,vcSYN,finetune,36578000000,1,,1,18579.198,,FAILED
phly614,u32,vcSYN,finetune,36674000000,16,,2,23175.0,,FAILED
phly615,u33,vcSYN,finetune,36763000000,1,,1,17018.979,,COMPLETED
phly616,u34,vcSYN,finetune,36808000000,1,,1,8680.733,,CANCELED
phly617,u35,vcSYN,finetune,36887000000,1,,1,747.098,,COMPLETED
phly618,u36,vcSYN,finetune,36974000000,1,,1,35666.393,,CANCELED
phly619,u37,vcSYN,finetune,37019000000,1,,1,4262.325,,COMPLETED
phly620,u38,vcSYN,finetune,37123000000,1,,1,1856.712,,COMPLETED
phly621,u39,vcSYN,finetune,37180000000,1,,1,15134.099,,CANCELED
phly622,u40,vcSYN,finetune,37189000000,1,,1,2303.544,,COMPLETED
phly623,u41,vcSYN,finetune,37198000000,6,,1,4768.542,,FAILED
phly624,u42,vcSYN,finetune,37215000000,8,,1,5281.863,,COMPLETED
phly625,u43,vcSYN,finetune,37260000000,1,,1,4603.836,,COMPLETED
phly626,u44,vcSYN,finetune,37326000000,16,,2,4005.453,,COMPLETED
phly627,u45,vcSYN,finetune,37333000000,2,,1,2058.17,,COMPLETED
phly628,u46,vcSYN,finetune,37398000000,3,,1,16660.401,,CANCELED
phly629,u47,vcSYN,finetune,37429000000,1,,1,13507.624,,CANCELED
phly630,u48,vcSYN,finetune,37469000000,3,,1,1206.263,,COMPLETED
phly631,u49,vcSYN,finetune,37568000000,3,,1,1574.337,,COMPLETED
phly632,u50,vcSYN,finetune,37677000000,1,,1,11392.629,,CANCELED
phly633,u51,vcSYN,finetune,37771000000,1,,1,656.55,,COMPLETED
phly634,u52,vcSYN,finetune,37789000000,1,,1,1964.743,,COMPLETED
phly635,u53,vcSYN,finetune,37845000000,3,,1,5055.846,,COMPLETED
phly636,u54,vcSYN,finetune,37894000000,3,,1,1323.117,,COMPLETED
phly637,u55,vcSYN,finetune,37954000000,4,,1,4003.638,,COMPLETED
phly638,u56,vcSYN,finetune,38002000000,1,,1,2439.468,,COMPLETED
phly639,u57,vcSYN,finetune,38011000000,1,,1,8461.357,,COMPLETED
phly640,u58,vcSYN,finetune,38037000000,4,,1,732.492,,COMPLETED
phly641,u59,vcSYN,finetune,38055000000,1,,1,1339.343,,COMPLETED
phly642,u60,vcSYN,finetune,38066000000,1,,1,1222.578,,COMPLETED
phly643,u61,vcSYN,finetune,38142000000,8,,1,22638.073,,CANCELED
phly644,u62,vcSYN,finetune,38194000000,2,,1,12957.066,,FAILED
phly645,u63,vcSYN,finetune,38284000000,1,,1,1264.791,,COMPLETED
phly646,u64,vcSYN,finetune,38307000000,5,,1,829.862,,COMPLETED
phly647,u65,vcSYN,finetune,38322000000,4,,1,2456.774,,COMPLETED
phly648,u66,vcSYN,finetune,38387000000,1,,1,635.441,,COMPLETED
phly649,u67,vcSYN,finetune,38470000000,5,,1,3183.781,,COMPLETED
phly650,u68,vcSYN,finetune,38559000000,1,,1,1058.846,,COMPLETED
phly651,u69,vcSYN,finetune,38590000000,1,,1,6975.011,,CANCELED
phly652,u70,vcSYN,finetune,38660000000,3,,1,12805.33,,FAILED
phly653,u71,vcSYN,finetune,38759000000,1,,1,7172.734,,FAILED
phly654,u72,vcSYN,finetune,38871000000,4,,1,12581.082,,CANCELED
phly655,u73,vcSYN,finetune,38984000000,3,,1,314.46,,COMPLETED
phly656,u74,vcSYN,finetune,39077000000,1,,1,8427.695,,CANCELED
phly657,u75,vcSYN,finetune,39111000000,2,,1,135.129,,COMPLETED
phly658,u76,vcSYN,finetune,39180000000,4,,1,12329.191,,CANCELED
phly659,u77,vcSYN,finetune,39273000000,6,,1,522.781,,COMPLETED
phly660,u78,vcSYN,finetune,39328000000,4,,1,1700.471,,COMPLETED
phly661,u79,vcSYN,finetune,39344000000,1,,1,661.235,,COMPLETED
phly662,u80,vcSYN,finetune,39401000000,3,,1,1962.842,,COMPLETED
phly663,u81,vcSYN,finetune,39489000000,1,,1,3480.968,,COMPLETED
phly664,u82,vcSYN,finetune,39580000000,1,,1,4134.24,,COMPLETED
phly665,u83,vcSYN,finetune,39613000000,1,,1,2064.534,,COMPLETED
phly666,u84,vcSYN,finetune,39632000000,32,,4,3837.842,,COMPLETED
phly667,u85,vcSYN,finetune,39693000000,1,,1,1350.365,,COMPLETED
phly668,u86,vcSYN,finetune,39806000000,1,,1,22983.421,,CANCELED
phly669,u87,vcSYN,finetune,39909000000,1,,1,31238.125,,CANCELED
phly670,u88,vcSYN,finetune,39940000000,1,,1,1349.482,,COMPLETED
phly671,u89,vcSYN,finetune,39942000000,1,,1,17521.148,,FAILED
phly672,u90,vcSYN,finetune,39964000000,1,,1,9090.34,,COMPLETED
phly673,u91,vcSYN,finetune,40020000000,1,,1,13859.444,,CANCELED
phly674,u92,vcSYN,finetune,40092000000,1,,1,1637.112,,COMPLETED
phly675,u93,vcSYN,finetune,40144000000,1,,1,4692.189,,COMPLETED
phly676,u94,vcSYN,finetune,40185000000,1,,1,3079.587,,COMPLETED
phly677,u95,vcSYN,finetune,40205000000,2,,1,4584.18,,COMPLETED
phly678,u96,vcSYN,finetune,40235000000,1,,1,3938.361,,COMPLETED
phly679,u0,vcSYN,finetune,40284000000,1,,1,10561.346,,FAILED
phly680,u1,vcSYN,finetune,40303000000,4,,1,2865.579,,COMPLETED
phly681,u2,vcSYN,finetune,40317000000,1,,1,17226.781,,FAILED
phly682,u3,vcSYN,finetune,40344000000,32,,4,5190.74,,COMPLETED
phly683,u4,vcSYN,finetune,40359000000,3,,1,4420.931,,FAILED
phly684,u5,vcSYN,finetune,40435000000,1,,1,684.555,,COMPLETED
phly685,u6,vcSYN,finetune,40444000000,32,,4,1682.705,,COMPLETED
phly686,u7,vcSYN,finetune,40520000000,1,,1,21649.883,,FAILED
